"ClaimID","ClaimSize"
"CLM58642","lessthan100K"
"CLM58661","lessthan100K"
"CLM58663","lessthan100K"
"CLM58666","lessthan100K"
"CLM58675","lessthan100K"
"CLM58677","lessthan100K"
"CLM58678","lessthan100K"
"CLM58688","lessthan100K"
"CLM58693","lessthan100K"
"CLM58694","lessthan100K"
"CLM58702","lessthan100K"
"CLM58703","lessthan100K"
"CLM58706","lessthan100K"
"CLM58714","lessthan100K"
"CLM58715","lessthan100K"
"CLM58717","lessthan100K"
"CLM58720","lessthan100K"
"CLM58730","lessthan100K"
"CLM58731","lessthan100K"
"CLM58735","lessthan100K"
"CLM58739","lessthan100K"
"CLM58740","lessthan100K"
"CLM58743","lessthan100K"
"CLM58744","lessthan100K"
"CLM58746","lessthan100K"
"CLM58749","lessthan100K"
"CLM58759","lessthan100K"
"CLM58760","lessthan100K"
"CLM58761","lessthan100K"
"CLM58770","lessthan100K"
"CLM58774","lessthan100K"
"CLM58781","lessthan100K"
"CLM58785","lessthan100K"
"CLM58786","lessthan100K"
"CLM58787","lessthan100K"
"CLM58790","lessthan100K"
"CLM58800","lessthan100K"
"CLM58801","lessthan100K"
"CLM58803","lessthan100K"
"CLM58805","lessthan100K"
"CLM58807","lessthan100K"
"CLM58809","lessthan100K"
"CLM58813","lessthan100K"
"CLM58820","lessthan100K"
"CLM58822","lessthan100K"
"CLM58826","lessthan100K"
"CLM58830","lessthan100K"
"CLM58833","lessthan100K"
"CLM58835","lessthan100K"
"CLM58838","lessthan100K"
"CLM58840","lessthan100K"
"CLM58847","lessthan100K"
"CLM58853","lessthan100K"
"CLM58855","lessthan100K"
"CLM58860","lessthan100K"
"CLM58864","lessthan100K"
"CLM58870","lessthan100K"
"CLM58874","lessthan100K"
"CLM58875","lessthan100K"
"CLM58879","lessthan100K"
"CLM58882","lessthan100K"
"CLM58885","lessthan100K"
"CLM58886","lessthan100K"
"CLM58887","lessthan100K"
"CLM58895","lessthan100K"
"CLM58897","lessthan100K"
"CLM58900","lessthan100K"
"CLM58905","lessthan100K"
"CLM58906","lessthan100K"
"CLM58907","lessthan100K"
"CLM58909","lessthan100K"
"CLM58910","lessthan100K"
"CLM58912","lessthan100K"
"CLM58914","lessthan100K"
"CLM58915","lessthan100K"
"CLM58918","lessthan100K"
"CLM58928","lessthan100K"
"CLM58932","lessthan100K"
"CLM58939","lessthan100K"
"CLM58944","lessthan100K"
"CLM58948","lessthan100K"
"CLM58951","lessthan100K"
"CLM58961","lessthan100K"
"CLM58967","lessthan100K"
"CLM58969","lessthan100K"
"CLM58970","lessthan100K"
"CLM58974","lessthan100K"
"CLM58976","lessthan100K"
"CLM58978","lessthan100K"
"CLM58979","lessthan100K"
"CLM58985","lessthan100K"
"CLM58990","lessthan100K"
"CLM58994","lessthan100K"
"CLM58996","lessthan100K"
"CLM58998","lessthan100K"
"CLM59000","lessthan100K"
"CLM59002","lessthan100K"
"CLM59004","lessthan100K"
"CLM59013","lessthan100K"
"CLM59017","lessthan100K"
"CLM59020","lessthan100K"
"CLM59027","lessthan100K"
"CLM59029","lessthan100K"
"CLM59041","lessthan100K"
"CLM59046","lessthan100K"
"CLM59047","lessthan100K"
"CLM59048","lessthan100K"
"CLM59053","lessthan100K"
"CLM59055","lessthan100K"
"CLM59056","lessthan100K"
"CLM59057","lessthan100K"
"CLM59059","lessthan100K"
"CLM59070","lessthan100K"
"CLM59071","lessthan100K"
"CLM59075","lessthan100K"
"CLM59080","lessthan100K"
"CLM59084","lessthan100K"
"CLM59089","lessthan100K"
"CLM59090","lessthan100K"
"CLM59093","lessthan100K"
"CLM59094","lessthan100K"
"CLM59098","lessthan100K"
"CLM59105","lessthan100K"
"CLM59109","lessthan100K"
"CLM59112","lessthan100K"
"CLM59113","lessthan100K"
"CLM59117","lessthan100K"
"CLM59118","lessthan100K"
"CLM59122","lessthan100K"
"CLM59128","lessthan100K"
"CLM59131","lessthan100K"
"CLM59136","lessthan100K"
"CLM59146","lessthan100K"
"CLM59152","lessthan100K"
"CLM59155","lessthan100K"
"CLM59157","lessthan100K"
"CLM59163","lessthan100K"
"CLM59167","lessthan100K"
"CLM59169","lessthan100K"
"CLM59170","lessthan100K"
"CLM59173","lessthan100K"
"CLM59176","lessthan100K"
"CLM59184","lessthan100K"
"CLM59185","lessthan100K"
"CLM59187","lessthan100K"
"CLM59190","lessthan100K"
"CLM59192","lessthan100K"
"CLM59198","lessthan100K"
"CLM59199","lessthan100K"
"CLM59205","lessthan100K"
"CLM59217","lessthan100K"
"CLM59228","lessthan100K"
"CLM59239","lessthan100K"
"CLM59240","lessthan100K"
"CLM59242","lessthan100K"
"CLM59243","lessthan100K"
"CLM59247","lessthan100K"
"CLM59249","lessthan100K"
"CLM59254","lessthan100K"
"CLM59257","lessthan100K"
"CLM59261","lessthan100K"
"CLM59269","lessthan100K"
"CLM59270","lessthan100K"
"CLM59274","lessthan100K"
"CLM59277","lessthan100K"
"CLM59291","lessthan100K"
"CLM59294","lessthan100K"
"CLM59302","lessthan100K"
"CLM59303","lessthan100K"
"CLM59304","lessthan100K"
"CLM59306","lessthan100K"
"CLM59312","lessthan100K"
"CLM59313","lessthan100K"
"CLM59317","lessthan100K"
"CLM59327","lessthan100K"
"CLM59331","lessthan100K"
"CLM59344","lessthan100K"
"CLM59350","lessthan100K"
"CLM59352","lessthan100K"
"CLM59355","lessthan100K"
"CLM59358","lessthan100K"
"CLM59361","lessthan100K"
"CLM59363","lessthan100K"
"CLM59364","lessthan100K"
"CLM59366","lessthan100K"
"CLM59371","lessthan100K"
"CLM59379","lessthan100K"
"CLM59385","lessthan100K"
"CLM59386","lessthan100K"
"CLM59388","lessthan100K"
"CLM59389","lessthan100K"
"CLM59392","lessthan100K"
"CLM59393","lessthan100K"
"CLM59399","lessthan100K"
"CLM59406","lessthan100K"
"CLM59412","lessthan100K"
"CLM59413","lessthan100K"
"CLM59419","lessthan100K"
"CLM59420","lessthan100K"
"CLM59421","lessthan100K"
"CLM59426","lessthan100K"
"CLM59432","lessthan100K"
"CLM59433","lessthan100K"
"CLM59439","lessthan100K"
"CLM59440","lessthan100K"
"CLM59442","lessthan100K"
"CLM59444","lessthan100K"
"CLM59445","lessthan100K"
"CLM59450","lessthan100K"
"CLM59451","lessthan100K"
"CLM59454","lessthan100K"
"CLM59460","lessthan100K"
"CLM59468","lessthan100K"
"CLM59479","lessthan100K"
"CLM59483","lessthan100K"
"CLM59488","lessthan100K"
"CLM59489","lessthan100K"
"CLM59493","lessthan100K"
"CLM59501","lessthan100K"
"CLM59519","lessthan100K"
"CLM59522","lessthan100K"
"CLM59523","lessthan100K"
"CLM59524","lessthan100K"
"CLM59530","lessthan100K"
"CLM59536","lessthan100K"
"CLM59539","lessthan100K"
"CLM59540","lessthan100K"
"CLM59541","lessthan100K"
"CLM59542","lessthan100K"
"CLM59547","lessthan100K"
"CLM59548","lessthan100K"
"CLM59551","lessthan100K"
"CLM59553","lessthan100K"
"CLM59557","lessthan100K"
"CLM59558","lessthan100K"
"CLM59563","lessthan100K"
"CLM59564","lessthan100K"
"CLM59567","lessthan100K"
"CLM59568","lessthan100K"
"CLM59570","lessthan100K"
"CLM59574","lessthan100K"
"CLM59576","lessthan100K"
"CLM59578","lessthan100K"
"CLM59580","lessthan100K"
"CLM59582","lessthan100K"
"CLM59584","lessthan100K"
"CLM59586","lessthan100K"
"CLM59592","lessthan100K"
"CLM59594","lessthan100K"
"CLM59596","lessthan100K"
"CLM59600","lessthan100K"
"CLM59603","lessthan100K"
"CLM59607","lessthan100K"
"CLM59608","lessthan100K"
"CLM59611","lessthan100K"
"CLM59612","lessthan100K"
"CLM59621","lessthan100K"
"CLM59625","lessthan100K"
"CLM59632","lessthan100K"
"CLM59636","lessthan100K"
"CLM59638","lessthan100K"
"CLM59643","lessthan100K"
"CLM59646","lessthan100K"
"CLM59650","lessthan100K"
"CLM59652","lessthan100K"
"CLM59656","lessthan100K"
"CLM59662","lessthan100K"
"CLM59663","lessthan100K"
"CLM59666","lessthan100K"
"CLM59675","lessthan100K"
"CLM59676","lessthan100K"
"CLM59677","lessthan100K"
"CLM59680","lessthan100K"
"CLM59683","lessthan100K"
"CLM59688","lessthan100K"
"CLM59690","lessthan100K"
"CLM59692","lessthan100K"
"CLM59699","lessthan100K"
"CLM59703","lessthan100K"
"CLM59708","lessthan100K"
"CLM59718","lessthan100K"
"CLM59722","lessthan100K"
"CLM59726","lessthan100K"
"CLM59728","lessthan100K"
"CLM59729","lessthan100K"
"CLM59732","lessthan100K"
"CLM59734","lessthan100K"
"CLM59735","lessthan100K"
"CLM59736","lessthan100K"
"CLM59738","lessthan100K"
"CLM59739","lessthan100K"
"CLM59745","lessthan100K"
"CLM59755","lessthan100K"
"CLM59756","lessthan100K"
"CLM59757","lessthan100K"
"CLM59758","lessthan100K"
"CLM59759","lessthan100K"
"CLM59761","lessthan100K"
"CLM59763","lessthan100K"
"CLM59765","lessthan100K"
"CLM59766","lessthan100K"
"CLM59779","lessthan100K"
"CLM59780","lessthan100K"
"CLM59781","lessthan100K"
"CLM59796","lessthan100K"
"CLM59798","lessthan100K"
"CLM59799","lessthan100K"
"CLM59805","lessthan100K"
"CLM59809","lessthan100K"
"CLM59817","lessthan100K"
"CLM59825","lessthan100K"
"CLM59830","lessthan100K"
"CLM59834","lessthan100K"
"CLM59835","lessthan100K"
"CLM59844","lessthan100K"
"CLM59847","lessthan100K"
"CLM59848","lessthan100K"
"CLM59855","lessthan100K"
"CLM59880","lessthan100K"
"CLM59883","lessthan100K"
"CLM59885","lessthan100K"
"CLM59895","lessthan100K"
"CLM59901","lessthan100K"
"CLM59907","lessthan100K"
"CLM59915","lessthan100K"
"CLM59916","lessthan100K"
"CLM59917","lessthan100K"
"CLM59921","lessthan100K"
"CLM59923","lessthan100K"
"CLM59926","lessthan100K"
"CLM59931","lessthan100K"
"CLM59933","lessthan100K"
"CLM59935","lessthan100K"
"CLM59937","lessthan100K"
"CLM59942","lessthan100K"
"CLM59957","lessthan100K"
"CLM59962","lessthan100K"
"CLM59973","lessthan100K"
"CLM59976","lessthan100K"
"CLM59979","lessthan100K"
"CLM59985","lessthan100K"
"CLM59995","lessthan100K"
"CLM60000","lessthan100K"
"CLM60006","lessthan100K"
"CLM60007","lessthan100K"
"CLM60008","lessthan100K"
"CLM60022","lessthan100K"
"CLM60024","lessthan100K"
"CLM60030","lessthan100K"
"CLM60032","lessthan100K"
"CLM60037","lessthan100K"
"CLM60043","lessthan100K"
"CLM60060","lessthan100K"
"CLM60061","lessthan100K"
"CLM60064","lessthan100K"
"CLM60072","lessthan100K"
"CLM60076","lessthan100K"
"CLM60079","lessthan100K"
"CLM60081","lessthan100K"
"CLM60086","lessthan100K"
"CLM60088","lessthan100K"
"CLM60091","lessthan100K"
"CLM60092","lessthan100K"
"CLM60094","lessthan100K"
"CLM60107","lessthan100K"
"CLM60111","lessthan100K"
"CLM60115","lessthan100K"
"CLM60117","lessthan100K"
"CLM60133","lessthan100K"
"CLM60136","lessthan100K"
"CLM60139","lessthan100K"
"CLM60141","lessthan100K"
"CLM60143","lessthan100K"
"CLM60146","lessthan100K"
"CLM60152","lessthan100K"
"CLM60165","lessthan100K"
"CLM60169","lessthan100K"
"CLM60171","lessthan100K"
"CLM60175","lessthan100K"
"CLM60176","lessthan100K"
"CLM60180","lessthan100K"
"CLM60182","lessthan100K"
"CLM60184","lessthan100K"
"CLM60190","lessthan100K"
"CLM60191","lessthan100K"
"CLM60200","lessthan100K"
"CLM60204","lessthan100K"
"CLM60212","lessthan100K"
"CLM60213","lessthan100K"
"CLM60215","lessthan100K"
"CLM60216","lessthan100K"
"CLM60217","lessthan100K"
"CLM60220","lessthan100K"
"CLM60224","lessthan100K"
"CLM60225","lessthan100K"
"CLM60230","lessthan100K"
"CLM60231","lessthan100K"
"CLM60234","lessthan100K"
"CLM60235","lessthan100K"
"CLM60237","lessthan100K"
"CLM60238","lessthan100K"
"CLM60239","lessthan100K"
"CLM60240","lessthan100K"
"CLM60242","lessthan100K"
"CLM60247","lessthan100K"
"CLM60249","lessthan100K"
"CLM60252","lessthan100K"
"CLM60256","lessthan100K"
"CLM60261","lessthan100K"
"CLM60269","lessthan100K"
"CLM60270","lessthan100K"
"CLM60274","lessthan100K"
"CLM60284","lessthan100K"
"CLM60285","lessthan100K"
"CLM60286","lessthan100K"
"CLM60288","lessthan100K"
"CLM60294","lessthan100K"
"CLM60299","lessthan100K"
"CLM60301","lessthan100K"
"CLM60314","lessthan100K"
"CLM60315","lessthan100K"
"CLM60320","lessthan100K"
"CLM60321","lessthan100K"
"CLM60327","lessthan100K"
"CLM60332","lessthan100K"
"CLM60334","lessthan100K"
"CLM60342","lessthan100K"
"CLM60353","lessthan100K"
"CLM60355","lessthan100K"
"CLM60357","lessthan100K"
"CLM60360","lessthan100K"
"CLM60364","lessthan100K"
"CLM60366","lessthan100K"
"CLM60368","lessthan100K"
"CLM60371","lessthan100K"
"CLM60374","lessthan100K"
"CLM60375","lessthan100K"
"CLM60376","lessthan100K"
"CLM60378","lessthan100K"
"CLM60381","lessthan100K"
"CLM60388","lessthan100K"
"CLM60390","lessthan100K"
"CLM60392","lessthan100K"
"CLM60395","lessthan100K"
"CLM60404","lessthan100K"
"CLM60409","lessthan100K"
"CLM60411","lessthan100K"
"CLM60412","lessthan100K"
"CLM60417","lessthan100K"
"CLM60420","lessthan100K"
"CLM60424","lessthan100K"
"CLM60425","lessthan100K"
"CLM60429","lessthan100K"
"CLM60430","lessthan100K"
"CLM60431","lessthan100K"
"CLM60433","lessthan100K"
"CLM60439","lessthan100K"
"CLM60440","lessthan100K"
"CLM60451","lessthan100K"
"CLM60453","lessthan100K"
"CLM60454","lessthan100K"
"CLM60459","lessthan100K"
"CLM60463","lessthan100K"
"CLM60464","lessthan100K"
"CLM60465","lessthan100K"
"CLM60466","lessthan100K"
"CLM60473","lessthan100K"
"CLM60475","lessthan100K"
"CLM60478","lessthan100K"
"CLM60484","lessthan100K"
"CLM60487","lessthan100K"
"CLM60488","lessthan100K"
"CLM60490","lessthan100K"
"CLM60493","lessthan100K"
"CLM60497","lessthan100K"
"CLM60498","lessthan100K"
"CLM60504","lessthan100K"
"CLM60507","lessthan100K"
"CLM60508","lessthan100K"
"CLM60510","lessthan100K"
"CLM60512","lessthan100K"
"CLM60520","lessthan100K"
"CLM60524","lessthan100K"
"CLM60526","lessthan100K"
"CLM60530","lessthan100K"
"CLM60532","lessthan100K"
"CLM60541","lessthan100K"
"CLM60542","lessthan100K"
"CLM60552","lessthan100K"
"CLM60565","lessthan100K"
"CLM60571","lessthan100K"
"CLM60573","lessthan100K"
"CLM60577","lessthan100K"
"CLM60579","lessthan100K"
"CLM60587","lessthan100K"
"CLM60594","lessthan100K"
"CLM60598","lessthan100K"
"CLM60604","lessthan100K"
"CLM60607","lessthan100K"
"CLM60614","lessthan100K"
"CLM60617","lessthan100K"
"CLM60632","lessthan100K"
"CLM60633","lessthan100K"
"CLM60636","lessthan100K"
"CLM60641","lessthan100K"
"CLM60644","lessthan100K"
"CLM60654","lessthan100K"
"CLM60656","lessthan100K"
"CLM60659","lessthan100K"
"CLM60662","lessthan100K"
"CLM60666","lessthan100K"
"CLM60668","lessthan100K"
"CLM60669","lessthan100K"
"CLM60682","lessthan100K"
"CLM60685","lessthan100K"
"CLM60687","lessthan100K"
"CLM60692","lessthan100K"
"CLM60693","lessthan100K"
"CLM60694","lessthan100K"
"CLM60698","lessthan100K"
"CLM60706","lessthan100K"
"CLM60709","lessthan100K"
"CLM60710","lessthan100K"
"CLM60711","lessthan100K"
"CLM60716","lessthan100K"
"CLM60722","lessthan100K"
"CLM60724","lessthan100K"
"CLM60729","lessthan100K"
"CLM60732","lessthan100K"
"CLM60737","lessthan100K"
"CLM60744","lessthan100K"
"CLM60749","lessthan100K"
"CLM60754","lessthan100K"
"CLM60755","lessthan100K"
"CLM60757","lessthan100K"
"CLM60766","lessthan100K"
"CLM60782","lessthan100K"
"CLM60788","lessthan100K"
"CLM60789","lessthan100K"
"CLM60795","lessthan100K"
"CLM60797","lessthan100K"
"CLM60799","lessthan100K"
"CLM60800","lessthan100K"
"CLM60803","lessthan100K"
"CLM60804","lessthan100K"
"CLM60807","lessthan100K"
"CLM60810","lessthan100K"
"CLM60820","lessthan100K"
"CLM60824","lessthan100K"
"CLM60833","lessthan100K"
"CLM60835","lessthan100K"
"CLM60841","lessthan100K"
"CLM60842","lessthan100K"
"CLM60843","lessthan100K"
"CLM60844","lessthan100K"
"CLM60856","lessthan100K"
"CLM60857","lessthan100K"
"CLM60858","lessthan100K"
"CLM60862","lessthan100K"
"CLM60871","lessthan100K"
"CLM60876","lessthan100K"
"CLM60879","lessthan100K"
"CLM60885","lessthan100K"
"CLM60888","lessthan100K"
"CLM60889","lessthan100K"
"CLM60894","lessthan100K"
"CLM60897","lessthan100K"
"CLM60899","lessthan100K"
"CLM60905","lessthan100K"
"CLM60906","lessthan100K"
"CLM60907","lessthan100K"
"CLM60908","lessthan100K"
"CLM60910","lessthan100K"
"CLM60915","lessthan100K"
"CLM60918","lessthan100K"
"CLM60919","lessthan100K"
"CLM60920","lessthan100K"
"CLM60928","lessthan100K"
"CLM60929","lessthan100K"
"CLM60933","lessthan100K"
"CLM60944","lessthan100K"
"CLM60945","lessthan100K"
"CLM60949","lessthan100K"
"CLM60953","lessthan100K"
"CLM60959","lessthan100K"
"CLM60960","lessthan100K"
"CLM60963","lessthan100K"
"CLM60964","lessthan100K"
"CLM60966","lessthan100K"
"CLM60974","lessthan100K"
"CLM60975","lessthan100K"
"CLM60977","lessthan100K"
"CLM60978","lessthan100K"
"CLM60983","lessthan100K"
"CLM60991","lessthan100K"
"CLM60992","lessthan100K"
"CLM60993","lessthan100K"
"CLM60994","lessthan100K"
"CLM61002","lessthan100K"
"CLM61006","lessthan100K"
"CLM61011","lessthan100K"
"CLM61013","lessthan100K"
"CLM61014","lessthan100K"
"CLM61015","lessthan100K"
"CLM61016","lessthan100K"
"CLM61017","lessthan100K"
"CLM61025","lessthan100K"
"CLM61029","lessthan100K"
"CLM61033","lessthan100K"
"CLM61037","lessthan100K"
"CLM61041","lessthan100K"
"CLM61052","lessthan100K"
"CLM61053","lessthan100K"
"CLM61060","lessthan100K"
"CLM61066","lessthan100K"
"CLM61070","lessthan100K"
"CLM61071","lessthan100K"
"CLM61072","lessthan100K"
"CLM61082","lessthan100K"
"CLM61083","lessthan100K"
"CLM61087","lessthan100K"
"CLM61089","lessthan100K"
"CLM61093","lessthan100K"
"CLM61103","lessthan100K"
"CLM61105","lessthan100K"
"CLM61111","lessthan100K"
"CLM61112","lessthan100K"
"CLM61113","lessthan100K"
"CLM61115","lessthan100K"
"CLM61117","lessthan100K"
"CLM61123","lessthan100K"
"CLM61124","lessthan100K"
"CLM61125","lessthan100K"
"CLM61128","lessthan100K"
"CLM61129","lessthan100K"
"CLM61134","lessthan100K"
"CLM61157","lessthan100K"
"CLM61162","lessthan100K"
"CLM61164","lessthan100K"
"CLM61167","lessthan100K"
"CLM61169","lessthan100K"
"CLM61174","lessthan100K"
"CLM61179","lessthan100K"
"CLM61182","lessthan100K"
"CLM61186","lessthan100K"
"CLM61201","lessthan100K"
"CLM61204","lessthan100K"
"CLM61217","lessthan100K"
"CLM61222","lessthan100K"
"CLM61225","lessthan100K"
"CLM61226","lessthan100K"
"CLM61227","lessthan100K"
"CLM61229","lessthan100K"
"CLM61231","lessthan100K"
"CLM61240","lessthan100K"
"CLM61243","lessthan100K"
"CLM61244","lessthan100K"
"CLM61249","lessthan100K"
"CLM61255","lessthan100K"
"CLM61266","lessthan100K"
"CLM61270","lessthan100K"
"CLM61275","lessthan100K"
"CLM61277","lessthan100K"
"CLM61279","lessthan100K"
"CLM61283","lessthan100K"
"CLM61289","lessthan100K"
"CLM61290","lessthan100K"
"CLM61291","lessthan100K"
"CLM61292","lessthan100K"
"CLM61293","lessthan100K"
"CLM61299","lessthan100K"
"CLM61300","lessthan100K"
"CLM61301","lessthan100K"
"CLM61302","lessthan100K"
"CLM61306","lessthan100K"
"CLM61307","lessthan100K"
"CLM61309","lessthan100K"
"CLM61314","lessthan100K"
"CLM61315","lessthan100K"
"CLM61317","lessthan100K"
"CLM61319","lessthan100K"
"CLM61328","lessthan100K"
"CLM61331","lessthan100K"
"CLM61339","lessthan100K"
"CLM61344","lessthan100K"
"CLM61345","lessthan100K"
"CLM61353","lessthan100K"
"CLM61354","lessthan100K"
"CLM61357","lessthan100K"
"CLM61361","lessthan100K"
"CLM61364","lessthan100K"
"CLM61365","lessthan100K"
"CLM61370","lessthan100K"
"CLM61378","lessthan100K"
"CLM61380","lessthan100K"
"CLM61386","lessthan100K"
"CLM61392","lessthan100K"
"CLM61401","lessthan100K"
"CLM61405","lessthan100K"
"CLM61406","lessthan100K"
"CLM61410","lessthan100K"
"CLM61423","lessthan100K"
"CLM61424","lessthan100K"
"CLM61426","lessthan100K"
"CLM61427","lessthan100K"
"CLM61436","lessthan100K"
"CLM61441","lessthan100K"
"CLM61457","lessthan100K"
"CLM61460","lessthan100K"
"CLM61464","lessthan100K"
"CLM61467","lessthan100K"
"CLM61473","lessthan100K"
"CLM61474","lessthan100K"
"CLM61477","lessthan100K"
"CLM61480","lessthan100K"
"CLM61482","lessthan100K"
"CLM61483","lessthan100K"
"CLM61485","lessthan100K"
"CLM61488","lessthan100K"
"CLM61489","lessthan100K"
"CLM61495","lessthan100K"
"CLM61499","lessthan100K"
"CLM61507","lessthan100K"
"CLM61508","lessthan100K"
"CLM61511","lessthan100K"
"CLM61514","lessthan100K"
"CLM61516","lessthan100K"
"CLM61524","lessthan100K"
"CLM61528","lessthan100K"
"CLM61531","lessthan100K"
"CLM61534","lessthan100K"
"CLM61535","lessthan100K"
"CLM61544","lessthan100K"
"CLM61548","lessthan100K"
"CLM61549","lessthan100K"
"CLM61561","lessthan100K"
"CLM61563","lessthan100K"
"CLM61564","lessthan100K"
"CLM61566","lessthan100K"
"CLM61570","lessthan100K"
"CLM61575","lessthan100K"
"CLM61579","lessthan100K"
"CLM61588","lessthan100K"
"CLM61590","lessthan100K"
"CLM61592","lessthan100K"
"CLM61600","lessthan100K"
"CLM61601","lessthan100K"
"CLM61602","lessthan100K"
"CLM61607","lessthan100K"
"CLM61618","lessthan100K"
"CLM61620","lessthan100K"
"CLM61634","lessthan100K"
"CLM61636","lessthan100K"
"CLM61638","lessthan100K"
"CLM61646","lessthan100K"
"CLM61647","lessthan100K"
"CLM61652","lessthan100K"
"CLM61654","lessthan100K"
"CLM61656","lessthan100K"
"CLM61664","lessthan100K"
"CLM61671","lessthan100K"
"CLM61673","lessthan100K"
"CLM61675","lessthan100K"
"CLM61676","lessthan100K"
"CLM61687","lessthan100K"
"CLM61695","lessthan100K"
"CLM61696","lessthan100K"
"CLM61698","lessthan100K"
"CLM61703","lessthan100K"
"CLM61705","lessthan100K"
"CLM61711","lessthan100K"
"CLM61714","lessthan100K"
"CLM61724","lessthan100K"
"CLM61729","lessthan100K"
"CLM61733","lessthan100K"
"CLM61735","lessthan100K"
"CLM61742","lessthan100K"
"CLM61743","lessthan100K"
"CLM61749","lessthan100K"
"CLM61758","lessthan100K"
"CLM61762","lessthan100K"
"CLM61770","lessthan100K"
"CLM61773","lessthan100K"
"CLM61788","lessthan100K"
"CLM61789","lessthan100K"
"CLM61790","lessthan100K"
"CLM61794","lessthan100K"
"CLM61797","lessthan100K"
"CLM61799","lessthan100K"
"CLM61801","lessthan100K"
"CLM61809","lessthan100K"
"CLM61810","lessthan100K"
"CLM61816","lessthan100K"
"CLM61818","lessthan100K"
"CLM61826","lessthan100K"
"CLM61830","lessthan100K"
"CLM61831","lessthan100K"
"CLM61837","lessthan100K"
"CLM61838","lessthan100K"
"CLM61839","lessthan100K"
"CLM61841","lessthan100K"
"CLM61845","lessthan100K"
"CLM61848","lessthan100K"
"CLM61853","lessthan100K"
"CLM61856","lessthan100K"
"CLM61862","lessthan100K"
"CLM61864","lessthan100K"
"CLM61866","lessthan100K"
"CLM61877","lessthan100K"
"CLM61880","lessthan100K"
"CLM61889","lessthan100K"
"CLM61895","lessthan100K"
"CLM61904","lessthan100K"
"CLM61905","lessthan100K"
"CLM61911","lessthan100K"
"CLM61920","lessthan100K"
"CLM61923","lessthan100K"
"CLM61927","lessthan100K"
"CLM61931","lessthan100K"
"CLM61932","lessthan100K"
"CLM61937","lessthan100K"
"CLM61942","lessthan100K"
"CLM61943","lessthan100K"
"CLM61947","lessthan100K"
"CLM61948","lessthan100K"
"CLM61950","lessthan100K"
"CLM61951","lessthan100K"
"CLM61952","lessthan100K"
"CLM61955","lessthan100K"
"CLM61959","lessthan100K"
"CLM61960","lessthan100K"
"CLM61963","lessthan100K"
"CLM61964","lessthan100K"
"CLM61965","lessthan100K"
"CLM61966","lessthan100K"
"CLM61970","lessthan100K"
"CLM61978","lessthan100K"
"CLM61979","lessthan100K"
"CLM61983","lessthan100K"
"CLM61984","lessthan100K"
"CLM61985","lessthan100K"
"CLM61986","lessthan100K"
"CLM61988","lessthan100K"
"CLM61989","lessthan100K"
"CLM61993","lessthan100K"
"CLM61998","lessthan100K"
"CLM61999","lessthan100K"
"CLM62002","lessthan100K"
"CLM62009","lessthan100K"
"CLM62017","lessthan100K"
"CLM62019","lessthan100K"
"CLM62020","lessthan100K"
"CLM62028","lessthan100K"
"CLM62031","lessthan100K"
"CLM62037","lessthan100K"
"CLM62039","lessthan100K"
"CLM62051","lessthan100K"
"CLM62056","lessthan100K"
"CLM62061","lessthan100K"
"CLM62064","lessthan100K"
"CLM62067","lessthan100K"
"CLM62070","lessthan100K"
"CLM62072","lessthan100K"
"CLM62073","lessthan100K"
"CLM62074","lessthan100K"
"CLM62084","lessthan100K"
"CLM62087","lessthan100K"
"CLM62089","lessthan100K"
"CLM62094","lessthan100K"
"CLM62095","lessthan100K"
"CLM62098","lessthan100K"
"CLM62100","lessthan100K"
"CLM62102","lessthan100K"
"CLM62103","lessthan100K"
"CLM62107","lessthan100K"
"CLM62113","lessthan100K"
"CLM62116","lessthan100K"
"CLM62118","lessthan100K"
"CLM62124","lessthan100K"
"CLM62128","lessthan100K"
"CLM62133","lessthan100K"
"CLM62136","lessthan100K"
"CLM62143","lessthan100K"
"CLM62145","lessthan100K"
"CLM62146","lessthan100K"
"CLM62147","lessthan100K"
"CLM62150","lessthan100K"
"CLM62153","lessthan100K"
"CLM62156","lessthan100K"
"CLM62162","lessthan100K"
"CLM62163","lessthan100K"
"CLM62167","lessthan100K"
"CLM62169","lessthan100K"
"CLM62173","lessthan100K"
"CLM62176","lessthan100K"
"CLM62180","lessthan100K"
"CLM62182","lessthan100K"
"CLM62191","lessthan100K"
"CLM62197","lessthan100K"
"CLM62200","lessthan100K"
"CLM62201","lessthan100K"
"CLM62202","lessthan100K"
"CLM62203","lessthan100K"
"CLM62205","lessthan100K"
"CLM62207","lessthan100K"
"CLM62210","lessthan100K"
"CLM62221","lessthan100K"
"CLM62226","lessthan100K"
"CLM62229","lessthan100K"
"CLM62230","lessthan100K"
"CLM62232","lessthan100K"
"CLM62233","lessthan100K"
"CLM62240","lessthan100K"
"CLM62249","lessthan100K"
"CLM62258","lessthan100K"
"CLM62259","lessthan100K"
"CLM62260","lessthan100K"
"CLM62261","lessthan100K"
"CLM62273","lessthan100K"
"CLM62277","lessthan100K"
"CLM62282","lessthan100K"
"CLM62283","lessthan100K"
"CLM62290","lessthan100K"
"CLM62291","lessthan100K"
"CLM62298","lessthan100K"
"CLM62301","lessthan100K"
"CLM62302","lessthan100K"
"CLM62307","lessthan100K"
"CLM62312","lessthan100K"
"CLM62314","lessthan100K"
"CLM62319","lessthan100K"
"CLM62325","lessthan100K"
